ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86629,80.89744,18.845419,160.4955,10.183735,332.63638
86630,146.91866,18.70637,160.4955,13.520557,314.50897
86631,164.43896,18.70637,160.4955,13.520557,314.50897
86632,189.78574,18.664875,147.90898,13.072173,341.45496
86633,205.24309,18.70637,164.03784,18.037935,262.6533
86634,193.2023,18.70637,164.03784,14.402473,252.26369
86635,189.70737,18.70637,164.03784,14.402473,260.4727
86636,164.5099,18.380987,126.80701,22.584156,258.3492
86637,146.99994,18.380987,114.18248,22.037043,231.61209
86638,99.225296,18.845419,160.4955,13.520557,314.50897
86639,99.29625,18.845419,133.62311,16.229483,265.29144
86640,93.9111,18.803925,157.16891,10.610506,341.45496
86641,67.067696,18.851067,143.43184,10.497413,302.43127
86642,76.73515,18.851067,133.58142,13.402072,312.1862
86643,76.73515,18.851067,133.58142,13.402072,324.91162
86644,79.52679,18.851067,165.81154,9.559883,380.09332
86645,71.32157,18.511679,117.129364,17.971539,263.08826
86646,65.88776,18.83706,159.6688,7.6930294,351.7181
86647,70.008415,18.83706,156.11092,9.123918,345.98514
86648,70.1183,18.851067,160.4955,10.017626,345.98514
86649,89.45438,18.845419,164.03784,11.065653,285.74045
86650,85.83445,18.845419,143.43184,10.663522,290.665
86651,99.225296,18.845419,160.4955,13.520557,314.50897
86652,94.087814,18.845419,164.03784,12.020712,260.4727
86653,93.982056,18.845419,133.58142,14.456027,283.17422
86654,70.117584,18.851067,163.50893,10.30876,302.43127
86655,71.273705,18.511679,127.33973,16.72892,310.80304
86656,64.35594,18.83706,163.21114,8.574946,297.68192
86657,55.41498,18.83706,163.21114,8.033075,297.34814
86658,67.29183,18.83706,134.11415,11.201771,312.1862
86659,80.89744,18.845419,160.4955,10.183735,332.63638
86660,146.91866,18.70637,160.4955,13.520557,314.50897
86661,164.43896,18.70637,160.4955,13.520557,314.50897
86662,189.78574,18.664875,147.90898,13.072173,341.45496
86663,205.24309,18.70637,164.03784,18.037935,262.6533
86664,193.2023,18.70637,164.03784,14.402473,252.26369
86665,189.70737,18.70637,164.03784,14.402473,260.4727
86666,164.5099,18.380987,126.80701,22.584156,258.3492
86667,146.99994,18.380987,114.18248,22.037043,231.61209
86668,99.225296,18.845419,160.4955,13.520557,314.50897
86669,99.29625,18.845419,133.62311,16.229483,265.29144
86670,93.9111,18.803925,157.16891,10.610506,341.45496
86671,67.067696,18.851067,143.43184,10.497413,302.43127
86672,76.73515,18.851067,133.58142,13.402072,312.1862
86673,76.73515,18.851067,133.58142,13.402072,324.91162
86674,79.52679,18.851067,165.81154,9.559883,380.09332
86675,71.32157,18.511679,117.129364,17.971539,263.08826
86676,65.88776,18.83706,159.6688,7.6930294,351.7181
86677,70.008415,18.83706,156.11092,9.123918,345.98514
86678,70.1183,18.851067,160.4955,10.017626,345.98514
86679,89.45438,18.845419,164.03784,11.065653,285.74045
86680,85.83445,18.845419,143.43184,10.663522,290.665
86681,99.225296,18.845419,160.4955,13.520557,314.50897
86682,94.087814,18.845419,164.03784,12.020712,260.4727
86683,93.982056,18.845419,133.58142,14.456027,283.17422
86684,70.117584,18.851067,163.50893,10.30876,302.43127
86685,71.273705,18.511679,127.33973,16.72892,310.80304
86686,64.35594,18.83706,163.21114,8.574946,297.68192
86687,55.41498,18.83706,163.21114,8.033075,297.34814
86688,67.29183,18.83706,134.11415,11.201771,312.1862
86689,80.89744,18.845419,160.4955,10.183735,332.63638
86690,146.91866,18.70637,160.4955,13.520557,314.50897
86691,164.43896,18.70637,160.4955,13.520557,314.50897
86692,189.78574,18.664875,147.90898,13.072173,341.45496
86693,205.24309,18.70637,164.03784,18.037935,262.6533
86694,193.2023,18.70637,164.03784,14.402473,252.26369
86695,189.70737,18.70637,164.03784,14.402473,260.4727
86696,164.5099,18.380987,126.80701,22.584156,258.3492
86697,146.99994,18.380987,114.18248,22.037043,231.61209
86698,99.225296,18.845419,160.4955,13.520557,314.50897
86699,99.29625,18.845419,133.62311,16.229483,265.29144
86700,93.9111,18.803925,157.16891,10.610506,341.45496
86701,67.067696,18.851067,143.43184,10.497413,302.43127
86702,76.73515,18.851067,133.58142,13.402072,312.1862
86703,76.73515,18.851067,133.58142,13.402072,324.91162
86704,79.52679,18.851067,165.81154,9.559883,380.09332
86705,71.32157,18.511679,117.129364,17.971539,263.08826
86706,65.88776,18.83706,159.6688,7.6930294,351.7181
86707,70.008415,18.83706,156.11092,9.123918,345.98514
86708,70.1183,18.851067,160.4955,10.017626,345.98514
86709,89.45438,18.845419,164.03784,11.065653,285.74045
86710,85.83445,18.845419,143.43184,10.663522,290.665
86711,99.225296,18.845419,160.4955,13.520557,314.50897
86712,94.087814,18.845419,164.03784,12.020712,260.4727
86713,93.982056,18.845419,133.58142,14.456027,283.17422
86714,70.117584,18.851067,163.50893,10.30876,302.43127
86715,71.273705,18.511679,127.33973,16.72892,310.80304
86716,64.35594,18.83706,163.21114,8.574946,297.68192
86717,55.41498,18.83706,163.21114,8.033075,297.34814
86718,67.29183,18.83706,134.11415,11.201771,312.1862
86719,80.89744,18.845419,160.4955,10.183735,332.63638
86720,146.91866,18.70637,160.4955,13.520557,314.50897
86721,164.43896,18.70637,160.4955,13.520557,314.50897
86722,189.78574,18.664875,147.90898,13.072173,341.45496
86723,205.24309,18.70637,164.03784,18.037935,262.6533
86724,193.2023,18.70637,164.03784,14.402473,252.26369
86725,189.70737,18.70637,164.03784,14.402473,260.4727
86726,164.5099,18.380987,126.80701,22.584156,258.3492
86727,146.99994,18.380987,114.18248,22.037043,231.61209
86728,99.225296,18.845419,160.4955,13.520557,314.50897
86729,99.29625,18.845419,133.62311,16.229483,265.29144
86730,93.9111,18.803925,157.16891,10.610506,341.45496
86731,67.067696,18.851067,143.43184,10.497413,302.43127
86732,76.73515,18.851067,133.58142,13.402072,312.1862
86733,76.73515,18.851067,133.58142,13.402072,324.91162
86734,79.52679,18.851067,165.81154,9.559883,380.09332
86735,71.32157,18.511679,117.129364,17.971539,263.08826
86736,65.88776,18.83706,159.6688,7.6930294,351.7181
86737,70.008415,18.83706,156.11092,9.123918,345.98514
86738,70.1183,18.851067,160.4955,10.017626,345.98514
86739,89.45438,18.845419,164.03784,11.065653,285.74045
86740,85.83445,18.845419,143.43184,10.663522,290.665
86741,99.225296,18.845419,160.4955,13.520557,314.50897
86742,94.087814,18.845419,164.03784,12.020712,260.4727
86743,93.982056,18.845419,133.58142,14.456027,283.17422
86744,70.117584,18.851067,163.50893,10.30876,302.43127
86745,71.273705,18.511679,127.33973,16.72892,310.80304
86746,64.35594,18.83706,163.21114,8.574946,297.68192
86747,55.41498,18.83706,163.21114,8.033075,297.34814
86748,67.29183,18.83706,134.11415,11.201771,312.1862
86749,80.89744,18.845419,160.4955,10.183735,332.63638
86750,146.91866,18.70637,160.4955,13.520557,314.50897
86751,164.43896,18.70637,160.4955,13.520557,314.50897
86752,189.78574,18.664875,147.90898,13.072173,341.45496
86753,205.24309,18.70637,164.03784,18.037935,262.6533
86754,193.2023,18.70637,164.03784,14.402473,252.26369
86755,189.70737,18.70637,164.03784,14.402473,260.4727
86756,164.5099,18.380987,126.80701,22.584156,258.3492
86757,146.99994,18.380987,114.18248,22.037043,231.61209
86758,99.225296,18.845419,160.4955,13.520557,314.50897
86759,99.29625,18.845419,133.62311,16.229483,265.29144
86760,93.9111,18.803925,157.16891,10.610506,341.45496
86761,67.067696,18.851067,143.43184,10.497413,302.43127
86762,76.73515,18.851067,133.58142,13.402072,312.1862
86763,76.73515,18.851067,133.58142,13.402072,324.91162
86764,79.52679,18.851067,165.81154,9.559883,380.09332
86765,71.32157,18.511679,117.129364,17.971539,263.08826
86766,65.88776,18.83706,159.6688,7.6930294,351.7181
86767,70.008415,18.83706,156.11092,9.123918,345.98514
86768,70.1183,18.851067,160.4955,10.017626,345.98514
86769,89.45438,18.845419,164.03784,11.065653,285.74045
86770,85.83445,18.845419,143.43184,10.663522,290.665
86771,99.225296,18.845419,160.4955,13.520557,314.50897
86772,94.087814,18.845419,164.03784,12.020712,260.4727
86773,93.982056,18.845419,133.58142,14.456027,283.17422
86774,70.117584,18.851067,163.50893,10.30876,302.43127
86775,71.273705,18.511679,127.33973,16.72892,310.80304
86776,64.35594,18.83706,163.21114,8.574946,297.68192
86777,55.41498,18.83706,163.21114,8.033075,297.34814
86778,67.29183,18.83706,134.11415,11.201771,312.1862
86779,80.89744,18.845419,160.4955,10.183735,332.63638
86780,146.91866,18.70637,160.4955,13.520557,314.50897
86781,164.43896,18.70637,160.4955,13.520557,314.50897
86782,189.78574,18.664875,147.90898,13.072173,341.45496
86783,205.24309,18.70637,164.03784,18.037935,262.6533
86784,193.2023,18.70637,164.03784,14.402473,252.26369
86785,189.70737,18.70637,164.03784,14.402473,260.4727
86786,164.5099,18.380987,126.80701,22.584156,258.3492
86787,146.99994,18.380987,114.18248,22.037043,231.61209
86788,99.225296,18.845419,160.4955,13.520557,314.50897
86789,99.29625,18.845419,133.62311,16.229483,265.29144
86790,93.9111,18.803925,157.16891,10.610506,341.45496
86791,67.067696,18.851067,143.43184,10.497413,302.43127
86792,76.73515,18.851067,133.58142,13.402072,312.1862
86793,76.73515,18.851067,133.58142,13.402072,324.91162
86794,79.52679,18.851067,165.81154,9.559883,380.09332
86795,71.32157,18.511679,117.129364,17.971539,263.08826
86796,65.88776,18.83706,159.6688,7.6930294,351.7181
86797,70.008415,18.83706,156.11092,9.123918,345.98514
86798,70.1183,18.851067,160.4955,10.017626,345.98514
86799,89.45438,18.845419,164.03784,11.065653,285.74045
86800,85.83445,18.845419,143.43184,10.663522,290.665
86801,99.225296,18.845419,160.4955,13.520557,314.50897
86802,94.087814,18.845419,164.03784,12.020712,260.4727
86803,93.982056,18.845419,133.58142,14.456027,283.17422
86804,70.117584,18.851067,163.50893,10.30876,302.43127
86805,71.273705,18.511679,127.33973,16.72892,310.80304
86806,64.35594,18.83706,163.21114,8.574946,297.68192
86807,55.41498,18.83706,163.21114,8.033075,297.34814
86808,67.29183,18.83706,134.11415,11.201771,312.1862
86809,80.89744,18.845419,160.4955,10.183735,332.63638
86810,146.91866,18.70637,160.4955,13.520557,314.50897
86811,164.43896,18.70637,160.4955,13.520557,314.50897
86812,189.78574,18.664875,147.90898,13.072173,341.45496
86813,205.24309,18.70637,164.03784,18.037935,262.6533
86814,193.2023,18.70637,164.03784,14.402473,252.26369
86815,189.70737,18.70637,164.03784,14.402473,260.4727
86816,164.5099,18.380987,126.80701,22.584156,258.3492
86817,146.99994,18.380987,114.18248,22.037043,231.61209
86818,99.225296,18.845419,160.4955,13.520557,314.50897
86819,99.29625,18.845419,133.62311,16.229483,265.29144
86820,93.9111,18.803925,157.16891,10.610506,341.45496
86821,67.067696,18.851067,143.43184,10.497413,302.43127
86822,76.73515,18.851067,133.58142,13.402072,312.1862
86823,76.73515,18.851067,133.58142,13.402072,324.91162
86824,79.52679,18.851067,165.81154,9.559883,380.09332
86825,71.32157,18.511679,117.129364,17.971539,263.08826
86826,65.88776,18.83706,159.6688,7.6930294,351.7181
86827,70.008415,18.83706,156.11092,9.123918,345.98514
86828,70.1183,18.851067,160.4955,10.017626,345.98514
86829,89.45438,18.845419,164.03784,11.065653,285.74045
86830,85.83445,18.845419,143.43184,10.663522,290.665
86831,99.225296,18.845419,160.4955,13.520557,314.50897
86832,94.087814,18.845419,164.03784,12.020712,260.4727
86833,93.982056,18.845419,133.58142,14.456027,283.17422
86834,70.117584,18.851067,163.50893,10.30876,302.43127
86835,71.273705,18.511679,127.33973,16.72892,310.80304
86836,64.35594,18.83706,163.21114,8.574946,297.68192
86837,55.41498,18.83706,163.21114,8.033075,297.34814
86838,67.29183,18.83706,134.11415,11.201771,312.1862
86839,80.89744,18.845419,160.4955,10.183735,332.63638
86840,146.91866,18.70637,160.4955,13.520557,314.50897
86841,164.43896,18.70637,160.4955,13.520557,314.50897
86842,189.78574,18.664875,147.90898,13.072173,341.45496
86843,205.24309,18.70637,164.03784,18.037935,262.6533
86844,193.2023,18.70637,164.03784,14.402473,252.26369
86845,189.70737,18.70637,164.03784,14.402473,260.4727
86846,164.5099,18.380987,126.80701,22.584156,258.3492
86847,146.99994,18.380987,114.18248,22.037043,231.61209
86848,99.225296,18.845419,160.4955,13.520557,314.50897
86849,99.29625,18.845419,133.62311,16.229483,265.29144
86850,93.9111,18.803925,157.16891,10.610506,341.45496
86851,67.067696,18.851067,143.43184,10.497413,302.43127
86852,76.73515,18.851067,133.58142,13.402072,312.1862
86853,76.73515,18.851067,133.58142,13.402072,324.91162
86854,79.52679,18.851067,165.81154,9.559883,380.09332
86855,71.32157,18.511679,117.129364,17.971539,263.08826
86856,65.88776,18.83706,159.6688,7.6930294,351.7181
86857,70.008415,18.83706,156.11092,9.123918,345.98514
86858,70.1183,18.851067,160.4955,10.017626,345.98514
86859,89.45438,18.845419,164.03784,11.065653,285.74045
86860,85.83445,18.845419,143.43184,10.663522,290.665
86861,99.225296,18.845419,160.4955,13.520557,314.50897
86862,94.087814,18.845419,164.03784,12.020712,260.4727
86863,93.982056,18.845419,133.58142,14.456027,283.17422
86864,70.117584,18.851067,163.50893,10.30876,302.43127
86865,71.273705,18.511679,127.33973,16.72892,310.80304
86866,64.35594,18.83706,163.21114,8.574946,297.68192
86867,55.41498,18.83706,163.21114,8.033075,297.34814
86868,67.29183,18.83706,134.11415,11.201771,312.1862
86869,80.89744,18.845419,160.4955,10.183735,332.63638
86870,146.91866,18.70637,160.4955,13.520557,314.50897
86871,164.43896,18.70637,160.4955,13.520557,314.50897
86872,189.78574,18.664875,147.90898,13.072173,341.45496
86873,205.24309,18.70637,164.03784,18.037935,262.6533
86874,193.2023,18.70637,164.03784,14.402473,252.26369
86875,189.70737,18.70637,164.03784,14.402473,260.4727
86876,164.5099,18.380987,126.80701,22.584156,258.3492
86877,146.99994,18.380987,114.18248,22.037043,231.61209
86878,99.225296,18.845419,160.4955,13.520557,314.50897
86879,99.29625,18.845419,133.62311,16.229483,265.29144
86880,93.9111,18.803925,157.16891,10.610506,341.45496
86881,67.067696,18.851067,143.43184,10.497413,302.43127
86882,76.73515,18.851067,133.58142,13.402072,312.1862
86883,76.73515,18.851067,133.58142,13.402072,324.91162
86884,79.52679,18.851067,165.81154,9.559883,380.09332
86885,71.32157,18.511679,117.129364,17.971539,263.08826
86886,65.88776,18.83706,159.6688,7.6930294,351.7181
86887,70.008415,18.83706,156.11092,9.123918,345.98514
86888,70.1183,18.851067,160.4955,10.017626,345.98514
86889,89.45438,18.845419,164.03784,11.065653,285.74045
86890,85.83445,18.845419,143.43184,10.663522,290.665
86891,99.225296,18.845419,160.4955,13.520557,314.50897
86892,94.087814,18.845419,164.03784,12.020712,260.4727
86893,93.982056,18.845419,133.58142,14.456027,283.17422
86894,70.117584,18.851067,163.50893,10.30876,302.43127
86895,71.273705,18.511679,127.33973,16.72892,310.80304
86896,64.35594,18.83706,163.21114,8.574946,297.68192
86897,55.41498,18.83706,163.21114,8.033075,297.34814
86898,67.29183,18.83706,134.11415,11.201771,312.1862
86899,80.89744,18.845419,160.4955,10.183735,332.63638
86900,146.91866,18.70637,160.4955,13.520557,314.50897
86901,164.43896,18.70637,160.4955,13.520557,314.50897
86902,189.78574,18.664875,147.90898,13.072173,341.45496
86903,205.24309,18.70637,164.03784,18.037935,262.6533
86904,193.2023,18.70637,164.03784,14.402473,252.26369
86905,189.70737,18.70637,164.03784,14.402473,260.4727
86906,164.5099,18.380987,126.80701,22.584156,258.3492
86907,146.99994,18.380987,114.18248,22.037043,231.61209
86908,99.225296,18.845419,160.4955,13.520557,314.50897
86909,99.29625,18.845419,133.62311,16.229483,265.29144
86910,93.9111,18.803925,157.16891,10.610506,341.45496
86911,67.067696,18.851067,143.43184,10.497413,302.43127
86912,76.73515,18.851067,133.58142,13.402072,312.1862
86913,76.73515,18.851067,133.58142,13.402072,324.91162
86914,79.52679,18.851067,165.81154,9.559883,380.09332
86915,71.32157,18.511679,117.129364,17.971539,263.08826
86916,65.88776,18.83706,159.6688,7.6930294,351.7181
86917,70.008415,18.83706,156.11092,9.123918,345.98514
86918,70.1183,18.851067,160.4955,10.017626,345.98514
86919,89.45438,18.845419,164.03784,11.065653,285.74045
86920,85.83445,18.845419,143.43184,10.663522,290.665
86921,99.225296,18.845419,160.4955,13.520557,314.50897
86922,94.087814,18.845419,164.03784,12.020712,260.4727
86923,93.982056,18.845419,133.58142,14.456027,283.17422
86924,70.117584,18.851067,163.50893,10.30876,302.43127
86925,71.273705,18.511679,127.33973,16.72892,310.80304
86926,64.35594,18.83706,163.21114,8.574946,297.68192
86927,55.41498,18.83706,163.21114,8.033075,297.34814
86928,67.29183,18.83706,134.11415,11.201771,312.1862
86929,80.89744,18.845419,160.4955,10.183735,332.63638
86930,146.91866,18.70637,160.4955,13.520557,314.50897
86931,164.43896,18.70637,160.4955,13.520557,314.50897
86932,189.78574,18.664875,147.90898,13.072173,341.45496
86933,205.24309,18.70637,164.03784,18.037935,262.6533
86934,193.2023,18.70637,164.03784,14.402473,252.26369
86935,189.70737,18.70637,164.03784,14.402473,260.4727
86936,164.5099,18.380987,126.80701,22.584156,258.3492
86937,146.99994,18.380987,114.18248,22.037043,231.61209
86938,99.225296,18.845419,160.4955,13.520557,314.50897
86939,99.29625,18.845419,133.62311,16.229483,265.29144
86940,93.9111,18.803925,157.16891,10.610506,341.45496
86941,67.067696,18.851067,143.43184,10.497413,302.43127
86942,76.73515,18.851067,133.58142,13.402072,312.1862
86943,76.73515,18.851067,133.58142,13.402072,324.91162
86944,79.52679,18.851067,165.81154,9.559883,380.09332
86945,71.32157,18.511679,117.129364,17.971539,263.08826
86946,65.88776,18.83706,159.6688,7.6930294,351.7181
86947,70.008415,18.83706,156.11092,9.123918,345.98514
86948,70.1183,18.851067,160.4955,10.017626,345.98514
86949,89.45438,18.845419,164.03784,11.065653,285.74045
86950,85.83445,18.845419,143.43184,10.663522,290.665
86951,99.225296,18.845419,160.4955,13.520557,314.50897
86952,94.087814,18.845419,164.03784,12.020712,260.4727
86953,93.982056,18.845419,133.58142,14.456027,283.17422
86954,70.117584,18.851067,163.50893,10.30876,302.43127
86955,71.273705,18.511679,127.33973,16.72892,310.80304
86956,64.35594,18.83706,163.21114,8.574946,297.68192
86957,55.41498,18.83706,163.21114,8.033075,297.34814
86958,67.29183,18.83706,134.11415,11.201771,312.1862
